id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
1365,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,weeds,false,filler_words
1366,lawn,Do you do seasonal lawn maintenance,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,mowing,true,fragments
1367,lawn,I want aeration and overseeding,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,fertilization,true,fragments
1368,lawn,Can you install sod in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,mowing,false,filler_words
1369,lawn,Can you treat weeds in my yard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,weeds,false,clean
1370,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,weeds,false,filler_words
1371,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,aeration,true,clean
1372,lawn,Do you do seasonal lawn maintenance,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,weeds,true,filler_words
1373,lawn,Can you edge and trim the lawn,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,weeds,true,fragments
1374,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,mowing,false,filler_words
1375,lawn,Can you edge and trim the lawn,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,mowing,true,filler_words
1376,lawn,Can you install sod in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,fertilization,false,filler_words
1377,lawn,I need spring cleanup for my yard,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,aeration,false,fragments
1378,lawn,My grass is patchy and needs help,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,aeration,false,filler_words
1379,lawn,I need weekly mowing service,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,mowing,true,clean
1380,lawn,Can you help fix bare spots,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,aeration,false,fragments
1381,lawn,I need weekly mowing service,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,aeration,false,clean
1382,lawn,My grass is patchy and needs help,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,diagnosis,false,filler_words
1383,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,aeration,false,filler_words
1384,lawn,I need weekly mowing service,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,sod,false,filler_words
1385,lawn,Can you help fix bare spots,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fertilization,true,filler_words
1386,lawn,Can you edge and trim the lawn,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,weeds,false,fragments
1387,lawn,Can you help fix bare spots,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,mowing,true,clean
1388,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,fertilization,true,fragments
1389,lawn,Can you edge and trim the lawn,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,fertilization,false,clean
1390,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,aeration,false,fragments
1391,lawn,Can you install sod in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,mowing,false,filler_words
1392,lawn,Do you do seasonal lawn maintenance,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,fertilization,false,fragments
1393,lawn,Can you install sod in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,diagnosis,false,fragments
1394,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,aeration,false,filler_words
1395,lawn,Can you treat weeds in my yard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,sod,false,filler_words
1396,lawn,I need weekly mowing service,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,aeration,true,fragments
1397,lawn,My grass is patchy and needs help,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fertilization,false,clean
1398,lawn,I need weekly mowing service,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,mowing,false,filler_words
1399,lawn,My grass is patchy and needs help,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,weeds,false,filler_words
1400,lawn,Can you install sod in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,weeds,false,filler_words
1401,lawn,I need spring cleanup for my yard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fertilization,false,filler_words
1402,lawn,Do you do seasonal lawn maintenance,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,fertilization,true,filler_words
1403,lawn,I want fertilization treatments,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,sod,false,fragments
1404,lawn,Can you install sod in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,mowing,false,clean
1405,lawn,My grass is patchy and needs help,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,weeds,false,fragments
1406,lawn,I need weekly mowing service,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,aeration,false,clean
1407,lawn,Can you help fix bare spots,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,diagnosis,false,fragments
1408,lawn,I need weekly mowing service,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,mowing,false,clean
1409,lawn,Can you install sod in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,mowing,false,filler_words
1410,lawn,My grass is patchy and needs help,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,sod,false,filler_words
1411,lawn,Can you quote sod installation,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,fertilization,true,fragments
1412,lawn,How much is lawn mowing for an average yard,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,weeds,false,fragments
1413,lawn,How much is lawn mowing for an average yard,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,aeration,false,fragments
1414,lawn,Do you offer monthly lawn care packages,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,aeration,false,fragments
1415,lawn,Do you offer monthly lawn care packages,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,weeds,false,clean
1416,lawn,How much does weed control cost,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,sod,false,filler_words
1417,lawn,How much does weed control cost,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,diagnosis,false,fragments
1418,lawn,What do you charge for fertilization,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,sod,false,fragments
1419,lawn,What do you charge for fertilization,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,mowing,false,filler_words
1420,lawn,Do you offer monthly lawn care packages,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,sod,true,clean
1421,lawn,How much is lawn mowing for an average yard,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,weeds,true,filler_words
1422,lawn,How much is lawn mowing for an average yard,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,sod,false,clean
1423,lawn,Can you quote sod installation,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,fertilization,false,fragments
1424,lawn,Do you offer monthly lawn care packages,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,sod,false,fragments
1425,lawn,Can you quote sod installation,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,diagnosis,false,fragments
1426,lawn,How much is lawn mowing for an average yard,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,sod,false,filler_words
1427,lawn,What do you charge for fertilization,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,fertilization,false,filler_words
1428,lawn,How much is lawn mowing for an average yard,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,fertilization,false,filler_words
1429,lawn,How much does weed control cost,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,sod,false,filler_words
1430,lawn,Do you offer monthly lawn care packages,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,mowing,false,filler_words
1431,lawn,Can you quote sod installation,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,weeds,false,filler_words
1432,lawn,What do you charge for fertilization,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,aeration,true,fragments
1433,lawn,Do you offer monthly lawn care packages,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,fertilization,false,filler_words
1434,lawn,Can you quote sod installation,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,sod,false,filler_words
1435,lawn,How much does weed control cost,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,fertilization,true,fragments
1436,lawn,Are your lawn treatments safe for pets,credentials,P4,false,defer_to_owner,,confused,sod,false,fragments
1437,lawn,Do you guarantee your lawn service,credentials,P4,false,defer_to_owner,,elderly,mowing,false,fragments
1438,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,calm,weeds,true,fragments
1439,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,angry,sod,true,fragments
1440,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,angry,mowing,false,clean
1441,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,calm,sod,false,filler_words
1442,lawn,Do you guarantee your lawn service,credentials,P4,false,defer_to_owner,,confused,sod,false,fragments
1443,lawn,Are your lawn treatments safe for pets,credentials,P4,false,defer_to_owner,,elderly,diagnosis,false,fragments
1444,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,calm,fertilization,false,filler_words
1445,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,elderly,fertilization,false,clean
1446,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,elderly,diagnosis,true,clean
1447,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,confused,fertilization,false,filler_words
1448,lawn,Do you use licensed applicators for chemicals,credentials,P4,false,defer_to_owner,,calm,fertilization,false,fragments
1449,lawn,Are your lawn treatments safe for pets,credentials,P4,false,defer_to_owner,,elderly,weeds,false,clean
1450,lawn,Do you guarantee your lawn service,credentials,P4,false,defer_to_owner,,confused,weeds,false,fragments
1451,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,confused,aeration,true,fragments
1452,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,angry,aeration,false,fragments
1453,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,angry,aeration,false,clean
1454,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,elderly,sod,true,clean
1455,lawn,The weeds are still here after your service,complaint,P2,false,offer_callback,,angry,mowing,false,fragments
1456,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,confused,mowing,true,clean
1457,lawn,I paid for mowing and the edges were missed,complaint,P2,false,offer_callback,,angry,mowing,false,fragments
1458,lawn,The weeds are still here after your service,complaint,P2,false,offer_callback,,calm,fertilization,false,filler_words
1459,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,elderly,fertilization,false,clean
1460,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,angry,sod,true,filler_words
1461,lawn,I paid for mowing and the edges were missed,complaint,P2,false,offer_callback,,elderly,weeds,false,clean
1462,lawn,The weeds are still here after your service,complaint,P2,false,offer_callback,,calm,diagnosis,false,filler_words
1463,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,elderly,aeration,true,clean
1464,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,angry,mowing,false,filler_words
1465,lawn,The weeds are still here after your service,complaint,P2,false,offer_callback,,confused,diagnosis,false,fragments
1466,lawn,The weeds are still here after your service,complaint,P2,false,offer_callback,,elderly,aeration,false,filler_words
1467,lawn,I paid for mowing and the edges were missed,complaint,P2,false,offer_callback,,calm,mowing,false,fragments
1468,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,calm,weeds,true,filler_words
1469,lawn,My lawn looks worse after the last treatment,complaint,P2,false,offer_callback,,elderly,weeds,false,fragments
1470,lawn,The weeds are still here after your service,complaint,P2,false,offer_callback,,confused,diagnosis,false,filler_words
1471,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,weeds,false,fragments
1472,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,sod,false,clean
1473,lawn,The yard just does not look healthy,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,fertilization,false,clean
1474,lawn,Something is wrong with my grass,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,weeds,false,clean
1475,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,aeration,true,clean
1476,lawn,The yard just does not look healthy,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,fertilization,false,filler_words
1477,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,mowing,false,clean
1478,lawn,Something is wrong with my grass,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,weeds,false,fragments
1479,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,diagnosis,false,fragments
1480,lawn,The yard just does not look healthy,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,aeration,true,clean
1481,lawn,Something is wrong with my grass,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,aeration,false,filler_words
1482,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,aeration,false,filler_words
1483,lawn,The yard just does not look healthy,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,aeration,true,clean
1484,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,sod,false,filler_words
1485,lawn,I am not sure if this is bugs or fungus,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,mowing,false,filler_words
1486,lawn,Do you do landscaping too,services,P4,false,defer_to_owner,,angry,sod,false,clean
1487,lawn,Do you do landscaping too,services,P4,false,defer_to_owner,,angry,mowing,false,filler_words
1488,lawn,Can you install a new irrigation system,services,P4,false,defer_to_owner,,confused,mowing,false,filler_words
1489,lawn,Do you do landscaping too,services,P4,false,defer_to_owner,,confused,fertilization,false,clean
1490,lawn,Do you do landscaping too,services,P4,false,defer_to_owner,,elderly,sod,true,filler_words
1491,lawn,Do you do landscaping too,services,P4,false,defer_to_owner,,angry,diagnosis,false,clean
1492,lawn,Do you offer organic lawn treatments,services,P4,false,defer_to_owner,,calm,fertilization,true,fragments
1493,lawn,Can you install a new irrigation system,services,P4,false,defer_to_owner,,confused,diagnosis,false,fragments
1494,lawn,Do you offer organic lawn treatments,services,P4,false,defer_to_owner,,elderly,sod,false,fragments
1495,lawn,Do you offer organic lawn treatments,services,P4,false,defer_to_owner,,confused,mowing,true,filler_words
1496,lawn,Do you offer organic lawn treatments,services,P4,false,defer_to_owner,,elderly,weeds,false,fragments
1497,lawn,Do you offer organic lawn treatments,services,P4,false,defer_to_owner,,confused,sod,false,fragments
1498,lawn,Do you offer organic lawn treatments,services,P4,false,defer_to_owner,,angry,diagnosis,true,clean
1499,lawn,Can you install a new irrigation system,services,P4,false,defer_to_owner,,angry,diagnosis,false,filler_words
1500,lawn,Do you offer organic lawn treatments,services,P4,false,defer_to_owner,,angry,fertilization,true,filler_words
1501,electrical,I got shocked touching a switch in the basement,emergency,P1,true,escalate_immediately,,elderly,breaker,true,filler_words
1502,electrical,Power went out after a pop in the wall,emergency,P1,true,escalate_immediately,,confused,outlet,false,filler_words
1503,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,angry,outlet,false,filler_words
1504,electrical,My breaker panel is buzzing loudly,emergency,P1,true,escalate_immediately,,confused,wiring,false,filler_words
1505,electrical,Power went out after a pop in the wall,emergency,P1,true,escalate_immediately,,confused,outlet,false,clean
1506,electrical,I got shocked touching a switch in the garage,emergency,P1,true,escalate_immediately,,angry,lighting,true,filler_words
1507,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,calm,panel,false,clean
1508,electrical,There is smoke near the electrical panel,emergency,P1,true,escalate_immediately,,confused,wiring,true,clean
1509,electrical,There is smoke near the electrical panel,emergency,P1,true,escalate_immediately,,calm,lighting,false,filler_words
1510,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,elderly,breaker,false,fragments
1511,electrical,There is smoke near the electrical panel,emergency,P1,true,escalate_immediately,,confused,outlet,true,fragments
1512,electrical,Sparks are coming from a socket in the hallway,emergency,P1,true,escalate_immediately,,calm,breaker,false,clean
1513,electrical,I got shocked touching a switch in the backyard,emergency,P1,true,escalate_immediately,,angry,breaker,false,filler_words
1514,electrical,There is a burning smell from an outlet in the bathroom,emergency,P1,true,escalate_immediately,,elderly,breaker,false,clean
1515,electrical,My breaker panel is buzzing loudly,emergency,P1,true,escalate_immediately,,angry,breaker,true,filler_words
1516,electrical,Sparks are coming from a socket in the garage,emergency,P1,true,escalate_immediately,,calm,lighting,true,filler_words
1517,electrical,Sparks are coming from a socket in the laundry room,emergency,P1,true,escalate_immediately,,angry,lighting,false,filler_words
1518,electrical,Exposed wires are hanging in the garage,emergency,P1,true,escalate_immediately,,angry,lighting,false,filler_words
1519,electrical,The breaker will not reset at all,emergency,P1,true,escalate_immediately,,elderly,wiring,false,fragments
1520,electrical,There is a burning smell from an outlet in the garage,emergency,P1,true,escalate_immediately,,confused,panel,false,clean
1521,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,angry,lighting,true,clean
1522,electrical,Power went out after a pop in the wall,emergency,P1,true,escalate_immediately,,angry,lighting,true,filler_words
1523,electrical,I got shocked touching a switch in the hallway,emergency,P1,true,escalate_immediately,,elderly,breaker,true,filler_words
1524,electrical,Lights are flickering throughout the whole house,emergency,P1,true,escalate_immediately,,calm,wiring,false,clean
1525,electrical,My breaker panel is buzzing loudly,emergency,P1,true,escalate_immediately,,elderly,outlet,false,fragments
1526,electrical,The breaker will not reset at all,emergency,P1,true,escalate_immediately,,calm,ev_charger,false,fragments
1527,electrical,There is smoke near the electrical panel,emergency,P1,true,escalate_immediately,,calm,breaker,false,fragments
1528,electrical,The breaker will not reset at all,emergency,P1,true,escalate_immediately,,confused,breaker,false,fragments
1529,electrical,Exposed wires are hanging in the hallway,emergency,P1,true,escalate_immediately,,calm,lighting,false,filler_words
1530,electrical,There is a burning smell from an outlet in the backyard,emergency,P1,true,escalate_immediately,,confused,wiring,false,clean
1531,electrical,Lights are flickering throughout the whole house,emergency,P1,true,escalate_immediately,,calm,lighting,false,filler_words
1532,electrical,There is a burning smell from an outlet in the backyard,emergency,P1,true,escalate_immediately,,elderly,breaker,true,clean
1533,electrical,Lights are flickering throughout the whole house,emergency,P1,true,escalate_immediately,,elderly,lighting,false,filler_words
1534,electrical,Exposed wires are hanging in the backyard,emergency,P1,true,escalate_immediately,,elderly,outlet,true,filler_words
1535,electrical,There is smoke near the electrical panel,emergency,P1,true,escalate_immediately,,calm,lighting,false,fragments
1536,electrical,Sparks are coming from a socket in the living room,emergency,P1,true,escalate_immediately,,elderly,outlet,true,fragments
1537,electrical,I got shocked touching a switch in the bathroom,emergency,P1,true,escalate_immediately,,confused,panel,false,fragments
1538,electrical,Lights are flickering throughout the whole house,emergency,P1,true,escalate_immediately,,elderly,breaker,false,filler_words
1539,electrical,My breaker panel is buzzing loudly,emergency,P1,true,escalate_immediately,,elderly,breaker,false,filler_words
1540,electrical,I got shocked touching a switch in the kitchen,emergency,P1,true,escalate_immediately,,angry,panel,false,filler_words
1541,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,confused,breaker,true,fragments
1542,electrical,I got shocked touching a switch in the backyard,emergency,P1,true,escalate_immediately,,confused,ev_charger,false,filler_words
1543,electrical,Lights are flickering throughout the whole house,emergency,P1,true,escalate_immediately,,elderly,breaker,false,fragments
1544,electrical,Exposed wires are hanging in the garage,emergency,P1,true,escalate_immediately,,elderly,panel,false,clean
1545,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,calm,breaker,false,fragments
1546,electrical,There is smoke near the electrical panel,emergency,P1,true,escalate_immediately,,elderly,outlet,true,fragments
1547,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,elderly,outlet,false,fragments
1548,electrical,Exposed wires are hanging in the garage,emergency,P1,true,escalate_immediately,,calm,outlet,false,clean
1549,electrical,Power went out after a pop in the wall,emergency,P1,true,escalate_immediately,,elderly,ev_charger,false,filler_words
1550,electrical,Power went out after a pop in the wall,emergency,P1,true,escalate_immediately,,calm,wiring,false,fragments
1551,electrical,There is smoke near the electrical panel,emergency,P1,true,escalate_immediately,,elderly,lighting,false,filler_words
1552,electrical,Exposed wires are hanging in the basement,emergency,P1,true,escalate_immediately,,confused,lighting,false,clean
1553,electrical,Sparks are coming from a socket in the hallway,emergency,P1,true,escalate_immediately,,elderly,breaker,false,clean
1554,electrical,My generator is not kicking on during the outage,emergency,P1,true,escalate_immediately,,calm,ev_charger,false,fragments
1555,electrical,The breaker will not reset at all,emergency,P1,true,escalate_immediately,,elderly,wiring,true,filler_words
1556,electrical,There is a burning smell from an outlet in the backyard,emergency,P1,true,escalate_immediately,,angry,breaker,false,filler_words
1557,electrical,Power went out after a pop in the wall,emergency,P1,true,escalate_immediately,,angry,panel,true,clean
1558,electrical,Power went out after a pop in the wall,emergency,P1,true,escalate_immediately,,elderly,breaker,true,filler_words
1559,electrical,Lights are flickering throughout the whole house,emergency,P1,true,escalate_immediately,,elderly,wiring,true,clean
1560,electrical,There is a burning smell from an outlet in the hallway,emergency,P1,true,escalate_immediately,,elderly,panel,false,fragments
1561,electrical,Can you add recessed lights in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,lighting,false,clean
1562,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,lighting,true,clean
1563,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,lighting,false,filler_words
1564,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wiring,false,clean
1565,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,panel,false,fragments
1566,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,false,clean
1567,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wiring,true,fragments
1568,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,wiring,false,clean
1569,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,outlet,true,fragments
1570,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,lighting,false,clean
1571,electrical,The GFCI will not reset in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,lighting,false,fragments
1572,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wiring,true,filler_words
1573,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wiring,true,filler_words
1574,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,wiring,true,filler_words
1575,electrical,I need new outlets installed in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,panel,false,fragments
1576,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,breaker,false,fragments
1577,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,outlet,false,filler_words
1578,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,breaker,false,filler_words
1579,electrical,I need new outlets installed in the garage,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,lighting,true,fragments
1580,electrical,I need new outlets installed in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,lighting,true,filler_words
1581,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,panel,false,clean
1582,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,false,fragments
1583,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,true,filler_words
1584,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,true,filler_words
1585,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,breaker,false,clean
1586,electrical,The GFCI will not reset in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,lighting,false,filler_words
1587,electrical,Can you add recessed lights in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,breaker,true,clean
1588,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,outlet,false,filler_words
1589,electrical,My doorbell wiring is not working,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,breaker,false,clean
1590,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,wiring,false,filler_words
1591,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,panel,false,fragments
1592,electrical,The GFCI will not reset in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,lighting,true,filler_words
1593,electrical,I need new outlets installed in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,false,clean
1594,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,lighting,false,fragments
1595,electrical,Can you add outdoor lighting,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,true,clean
1596,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,outlet,false,filler_words
1597,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,outlet,true,fragments
1598,electrical,The GFCI will not reset in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,lighting,true,fragments
1599,electrical,Can you add recessed lights in the living room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,true,fragments
1600,electrical,Can you add recessed lights in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,ev_charger,false,filler_words
1601,electrical,I need new outlets installed in the basement,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,panel,false,fragments
1602,electrical,My breaker keeps tripping when I use the microwave,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,panel,true,fragments
1603,electrical,One room has no power,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,wiring,false,filler_words
1604,electrical,Can you install a ceiling fan in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,outlet,false,filler_words
1605,electrical,I need new outlets installed in the attic,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,wiring,true,fragments
1606,electrical,Can you add recessed lights in the backyard,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,ev_charger,true,fragments
1607,electrical,I need a panel upgrade quote,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,panel,false,filler_words
1608,electrical,I want an EV charger installed,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,lighting,false,fragments
